,DATE_TIME,TITLE,CONTENT,NICKNAME,LIKE,UNLIKE,COMMENT,COMMENT_NICK_NAME,COMMENT_DATE_TIME
530,2021.06.14 05:05,"황금씨앗 : 쿠쿠홀딩스 손절가 133,000원","쿠쿠홀딩스 매수추천 손절가 133,000원* 손절가 이상에서 터닝하면 매수 유효합니다.추천근거 : 061121 매수시그널 발생이상 황금씨앗 드림.",황금씨앗,0,0,,,
531,2021.06.12 23:17,대한전선에 추억,제가 2천 몇년도에 3천 얼마할때 1천만원 정도 들어간거 같아요그리고 쑥쑥떨어지더니 감자.감자.감자....ㅠㅠ 그냥 잊고 살았네요..ㅠㅠ 그러다 우연히 검색해보니 1천만원이 60만원이가 되어 있더라고요..ㅠㅠ 그냥 또 포기...잊고 있다가 우연히 검색해보니 ㅋㅋㅋㅋ 7만원 정도 하더라고요.....와~~~근데 잊고 살았는데 요즘 갑자기 대한전선이 뜬다 이러는데 ...ㅋㅋ 그래봐야 ㅎㅎㅎ 본전 찾을라면 하하하하하,도니아빠,3,0,,,
532,2021.06.11 20:02,"[인도 목회자 1000명 사망],,,,,,,성경의 전염병!
                            [4]","인도에서 목회자 1000명이 코로나로 죽었다고인도의 어떤 분이 발표를 하였네요!,,예레미야21장에 의하면하나님의 진노와 대노와 분노 가운데 내리는 것이 전염병이라고 나옵니다.시편 91편에 의하면전능자를 피난처로 삼은 자들 곧 기뻐하는 자녀에게는4대 재앙 가운데 전염병도 나오는데 어두울 때 내리는 전염병이 그의 장막(몸)에는 가까이 하지 못하게 한다고 나옵니다.,,왜 인도의 목회자들 1000명이 죽었을까요?이단???, 아니면 정통인데 이단적인 가르침을 썩어서???, 아니면 인도의 정통종교와 혼합을 해서???아니면 목사숭배를 시켜서???하나님은 정확하신데 어찌하여 죽었을까요?????????????????????????????소돔과 고모라에서처럼 정확히 선한 자가 몇명인지 헤아리시는 하나님께서 왜???,,메뚜기 떼, 흰곰팡이~검은 곰팡이 전염병, 코로나,,,,,,,,,,,,,,,,이 모든 재앙이 온난화나 짐승이 공격함으로발생하는 것이 아닌데~과거에 어떤 여자가 목없는 시신으로 발견된 적이 있었는데교회에서 인정하는 마음씨 고운 교회의 여집사그런데 그 여자를 죽인 사람은 ``내연남``요즘은 비성경적인 목사들이 많이 나와서교회 가기가 힘든 시대!  그래서인지 교회에도 코로나가 떨어짐! 인도도 반드시 이유가 있었을 것임!오순절 초기 교회처럼성령도 내려서 방언하는 자들도 많아야 하는데요즘의 교회는 목사도 성령이 내려서 방언이 터진 자들도 적음!교회에 방언을 하는 신자가 없는 교회도 있고~목사 똥구녁에서 만든 말로 설교를 하는 자들도 있고~신학대학교 나오고 목사 쯩 받았다고하나님께서 다 인정하는 것도 아니고 1000명을 죽인 것은 필유곡절이 있다고 봄!인도에서는 더욱더 자기들이 배운 성경말씀이 성경적인 비성경적인 것인지 뒤돌아보아야 하고다시 컴토해서 바르게 세워야함!*****금융장세에서 실적장세로 넘어가는 과도기에 있는 주식시장!독똑한 개미들 빚투로 쓸만한 주식으로 열라 매수했더니그 종목들은 공매도 쳐서 개미들 탈진 상태로 만드고 있고~똥실적주로 상한가 치면서 개미들을 홀리는 주식시장~대부분 단타로가끔 테마주로개미들을 물먹이는 주식시장에서,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,이건 대세상승도 아니고단타치는 세력그 안에서 주린이 돈 벌기 힘들듯~",진리의용사,1,1,"저는 방언 못하는데 소망은 천상에 두고 살지요. 어느 교회 갔더니 목사가 다 함께 기도합시다 그러면 전부 다 방언으로 기도하는데 저만 못해서 창피하긴 하더군요. 방언은 낮은 단계의 은사인 것 같아요. 옛날에는 이민족 간에 통역을 위해 사용되었던 것이라고 하더군요.@%비성경적인 교회는 그들이 기도를 해도 바뀌지 않으면 복이 안내린 다는 것!,,,,,,,,,,,,,,,,비성경적인 것은 카인의 제사 같아서 하나님께서 안받는 다는 것!,,,,,,,,,,,자기 똥구녁에서 만든(땅의 소산) 비성경적인 설교를 하면서 기도하면 하나님이 들어줄까???!!!@%이만희처럼 전염병은 마귀가 내린다고 하는 목사를 보면서 권면하였지만 바뀌지 않아서 그 교회 다니는 것을 포기함!,,,,,,,,,신자가 적고~ 어디서 유통기한 조금 남은 음식 얻어다가 먹는 그 교회의 모습이 왜 그랬는지 뒤는게 알게됨!@%목사라고 다 목사가 아니고~ 교회라고 다 교회가 아니고~,,,,,,,,,,,,,,,, 비성경적으로 설교하면서 그것을 지적한 평신도를 목사 쯩 꺼내서 누르려는 자들이 많은 교회! 도망간 자들보다 목사 쯩 꺼낸 자가 더 악해보이는듯~@%",Kang C H@%진리의용사@%진리의용사@%진리의용사@%,21.06.11 21:45@%21.06.11 20:15@%21.06.11 20:08@%21.06.11 20:05@%
533,2021.06.11 14:35,"vector story
                            [24]",주도주가 좋은 이유장기적으로 상승하기 때문이다상승 중에 깊은 하락을 하는 것은좀 약해질수 있다강한 것은 편하게 보유를 한다강한 종목으로 5개 이상 보유하면불안하지 않아종목 변경을 자주하지 않는다급등 종목 따라다니면 손실이다횡보하다 급등할 수 있으므로보유하고 기다리면 된다업종은 미래 성장성이 있어야 한다세상에 관심이 있어야 한다투자가 앞으로 많아져야 한다전기차 업종은 증권보다는 좋을 것이다장기적으로 성공하기를 바랍니다^.^,vector,3,2,"반가워요 바비님...^.^....제가 이맛에 살아요...주식 고수가 되는 날까지 생존할께요...같이 부자가 되어 봅시다....^.^@%안녕하세요 오랜만에 다시 오셨네요 들어와보니 반가운분이 오셔서 로그인했어요 잘 계시지요? 항상 건강하시구요 자주오세요~~~@%빨리 포기하는 것이...편하다...@%앞으로 존중합니다....임 박사@%주식은 자신의 습관대로 할 것이다...쭉...~@%종목이 뭐냐고?@%...........없다@%없으면서 쉽고 빠르게 갈 종목은 많다고 사기쳤냐?@%사기쳐서 미안.......~@%그따위 짓은 하면 안 돼.@%증권주에서 성공할 수 있기를 바랍니다....~@%그따위 입발림은 필요없고,@%증권주 보다는 빠를 것이다....작은 것에 집착하지 말아야 한다.......~@%증권주도 증권주 나름으로 ktb증권이나 한양증권을 보라,그리고 자신없어 종목도 못 밝히면서 증권주보다 쉽고 빨리 갈 종목은 많다고? 장난해,@%시멘트 한종목 편입도 괜찮은듯;; 어차피 가야만 할건데 현건이 있으니가. 철강도 하나 담고. 흠냐; 히히;; 마루도 담아볼까나.@%터씨 새멘트 주는 어느것이 좋을까;; ?@%신도시 수혜주...업종 대표주....굿...^.^@%좋은 종목은 너무 많아 ...개인의 선택입니다.....~@%종목이야 2,000여종목으로 많은 줄은 다 알지 구체적으로 쉽게 빨리가 갈 종목이 뭐냐고?@%우히히히;;@%2차전지...건설 항공 기계 원전 인공지능 방산 엔터 모바일...좋은 업종 입니다...^.^@%두루뭉술하게 얼버무리지 말고 똑 부러지게 종목을 말해야,@%강추;; 믿음이 있어야함 내가 꼼꼼히 선택한섹터인데 믿고 기다림 되고의 열매를 맺게해줌다. 1추@%주어가 빠졌다. 종목이 뭔가?@%",vector@%바비@%vector@%vector@%vector@%임박사@%vector@%임박사@%vector@%임박사@%vector@%임박사@%vector@%임박사@%금빛여호@%금빛여호@%vector@%vector@%임박사@%금빛여호@%vector@%임박사@%금빛여호@%임박사@%,21.06.12 20:45@%21.06.12 13:29@%21.06.11 15:31@%21.06.11 15:28@%21.06.11 15:13@%21.06.11 15:16@%21.06.11 15:16@%21.06.11 15:19@%21.06.11 15:20@%21.06.11 15:26@%21.06.11 15:05@%21.06.11 15:13@%21.06.11 14:59@%21.06.11 15:05@%21.06.11 14:58@%21.06.11 14:52@%21.06.11 14:54@%21.06.11 14:52@%21.06.11 14:56@%21.06.11 14:53@%21.06.11 14:47@%21.06.11 14:50@%21.06.11 14:38@%21.06.11 14:37@%
534,2021.06.11 12:51,"# 현대로템, 52주 신고가~ 
                            [3]","현대로템은 팜한농과 웨어러블 슈트를 농작업에 적용하기 위한 업무협약(MOU)을 체결했다고 밝혔다. 양사는 현대로템에서 개발· 양산 중인 신체 보조 슈트를 농업 현장에 적용해 시장을 확대해나갈 계획이다. 앞으로 현대로템은 제품 기술과 공급을 맡으며, 팜한농은 농자재 분야 네트워크를 기반으로 제품 마케팅· 판매를 담당하게 된다. 현로, 현재 25,000원~장중 25,500원 52주 신고가~",현이,3,3,"로템 종가 25,000원~ 외인, 기관 쌍끌이매수.@%현이씨 축하.@%여호님 ㄳ!!^^@%",현이@%금빛여호@%현이@%,21.06.11 15:42@%21.06.11 13:16@%21.06.11 13:43@%
535,2021.06.11 12:37,"대한해운
                            [1]",대한해운,나산호,1,0,헤 나 ~~ 산호씨 어쩌라고. 흠냐;;@%,금빛여호@%,21.06.11 13:23@%
536,2021.06.11 12:36,대창,대창,나산호,0,0,,,
537,2021.06.11 12:35,"# 숨가쁜 순환매 장세.. 쏟아지는 신고가 종목
                            [4]","2~3일에 한 번씩 시장의 주인공이 바뀌는 순환매가 이어지면서 52주 신고가를 경신한 종목이 코로나19 확산 전보다 세 배 가까이 늘어난 것으로 나타났다. 코스피지수는 3200선을 넘어 횡보함에 따라 잊혀졌던 종목이 등장했다가 조정받는 일이 반복되면서 투자처를 찾기 쉽지 않은 장세로 접어들고 있다는 분석이 나온다. 빠른 순환매를 따라가는 게 사실상 불가능한 개인투자자는 내년 영업이익이 개선될 종목을 찾아야 할 때라는 조언이다.* 2.8배 늘어난 52주 신고가 종목..10일 금융정보업체 에프앤가이드에 따르면 지난달부터 지난 9일까지 총 26거래일간 유가증권시장·코스닥시장에서 52주 신고가를 경신한 종목은 총 4808개였다. 이 중에서 2회 이상 계속 신고가를 경신한 중복 종목을 제거하면 총 820개 종목이 52주 신고가를 찍은 것으로 나타났다. 전체 상장종목의 33.6%에 달한다. 유가증권시장 363개, 코스닥시장 457개 종목이었다.코로나19 확산 이전인 2019년 같은 기간 52주 신고가 경신 종목은 총 1387개로 나타났다. 중복 종목을 제거하면 296개에 그쳤다. 올해 5월~6월9일 신고가 종목이 2019년 대비 2.8배가량 많다. 개인투자자들이 수익을 낼 기회는 더 많았던 셈이다.* 빠른 순환매·실적 장세의 단면..52주 신고가 종목이 크게 늘어난 원인은 넘치는 유동성, 기업 실적 및 경기 회복 등이다. 넘치는 유동성이 ‘실적 회복 현상’과 만나면서 순환매 속도가 점점 빨라지고 있다고 할 수 있다. 이재만 하나금융투자 투자전략팀장은 “경기가 좋지 않으면 특정 주도 업종에만 돈이 몰리는 쏠림 현상이 나타나지만 최근처럼 유동성이 풍부한 상황에서 경기까지 좋아지면서 순환매 속도가 빨라지고 있다”고 설명했다.* “영업이익 좋아질 종목 찾아라”..대형주가 숨 고르기에 들어가는 동안 상대적으로 주목을 덜 받았던 종목까지 돌아가면서 상승세를 타면서 개인투자자들의 고민은 깊어지고 있다. 경기민감주를 비롯해 가치주, 여행주, 운송주, 소비재주, 미디어주 등이 차례로 고점을 찍으면서 투자할 종목 자체를 찾기 쉽지 않은 상황이다.전문가들은 순환매에 올라탈 기회를 엿보지 말고 앞으로 실적이 개선될 기업을 발굴해 투자해야 할 시기라고 조언한다. 주가가 상승한 뒤 조정받는 기간이 갈수록 짧아지고 있기 때문에 자칫 고점에서 물리는 상황이 발생할 수 있어서다.... ...[한국경제]",현이,3,1,"“영업이익 좋아질 종목 찾아라”..@%""전문가들은 순환매에 올라탈 기회를 엿보지 말고.. 앞으로 실적이 개선될 기업을 발굴해 투자해야 할 시기라고 조언한다.""..!!!@%장문이라 읽으려면 조금 짜증도 나겠지만.. 그래도 공부는 해야 한다면...ㅎ / 저는 신문 읽다가 이곳에 올리기 위해 3번이상 꼼꼼히 읽은 후 퍼옴~ 간단히 줄여 핵심만 올리려고 몇번 노력하다가 포기.. 눈이 피곤하고 힘들어 걍 펌~@%미래에셋증권에 따르면 올해 영업이익률이 전년 대비 2%포인트 이상 개선되는 기업 비중은 40.8%에서 내년 11.2%까지 줄어들 전망이다. 실적이 개선되는 기업의 희소성이 부각될 것이라는 관측이다. 미래에셋증권은 시가총액이 5000원 이상이면서 올해와 내년 영업이익 컨센서스가 상향 조정되고 올해와 2022년, 올해 하반기 영업이익 증가율이 각각 전년 대비 30%, 10%, 10% 이상인 기업으로 삼성전자와 삼성물산, 아모레퍼시픽, 신세계, 코스맥스, 효성화학, 와이지엔터테인먼트 등을 꼽았다.@%",현이@%현이@%현이@%현이@%,21.06.11 14:00@%21.06.11 14:00@%21.06.11 13:44@%21.06.11 12:36@%
538,2021.06.11 11:36,23 개월,"지난 3 개월 동안 개인은 주식 (현물)을 17 조원을 매수했고외인 기관은 매도했음.고객예탁금, CMA 계좌에 132 조가 있어서 지난 3 개월 동안 처럼 주식시장이 운영되면 앞으로 23 개월 정도는 개인의 매수로 주가를 떠 받칠 수 있음.",Kang C H,0,1,,,
539,2021.06.11 09:03,한국토지신탁,한국토지신탁,나산호,0,0,,,
540,2021.06.11 05:50,"증시 산책 (피그말리온 효과)
                            [2]","주식시장은,꿈과 희망을 먹고 자라므로상승장은 '피그말리온 효과""라고 해도 과언이 아니다.현재 이 시점에서 어떤 업종에 꿈과 희망을 걸어야 할까?'임박사'는, 단연 증권업종을 우선순위로 꼽는다.단타로 수익을 내고 큰 돈을 벌 수 있는 능력이 있는 사람도있겠지만,대부분은 앞으로 남고 뒤로 밑지는 장사로 큰 수익을 내지 못한다.'임박사'는 주식시장이나 종목의 상승은, 비행기의 이륙 과정과 같다고 했다.큰 등치인 비행기가 활주로 끝에서 뜨기 위해서는 최대의출력으로 활주로를 달려야함으로 굉음을 내고 흔들린다.그러나 일단 무사히 뜨고 정상 고도에 진입하면 연료 소모도 적고평온한 상태로 목적지까지 날아간다.바로증권주가 활주로 끝에서 비상할 만반의 준비가 됐다고 생각한다.국내 증권사들은 증권주를 추천하는 증권사가 없는데 엊그제부터 대만 국적의 유안타증권이 증권주를 추천하는 것을봤을 것이다.국내 증권사들은 왜? 증권주를 추천하지 않는 것일까?선제적으로 오르는 쪽쪽 팔아먹어서 증권주가 뜨는 것이 달갑지않기 때문이 아닐까? 그리고,주식을 살 때는 10원이라도 비싸게 사라.주식을 사는 순간부터 내 자산임으로 10원이라도 올려서 사야자신의 자산이 불어나는 것이지 싸게 사면 줄어드는 것이다.욕심많고 멍청한 투자자들은 (기관 포함)싸게만 살려고 밑에받쳐놓고 사는데 그런 주식은 크게 오르지 못함으로공격적으로 매수하는 종목을 사야한다.미국발, 인플레이션이니, 테이퍼링 얘기가 종종 나오는데어제 한국은행 부총재보의 얘기가경제상황,금융안정상황,물가상황에서 금리를 한 두번 올리는것을 테이퍼링이라고 봐야하는 것은 아니다.라고 했다.금융문맹국의 얼롱이 어설프게 알고 과잉 확대 해석해서 나발을불 수 있음으로 흔들리지 말라고 노파심에서 전문가의 의견을알리는 것이다.끝으로,어제 백신을 접종했는데 전혀 이상이 없으니, 걱정하고 망서리지 말고 무조건 기회가 오면접종하기 바란다.",임박사,5,6,언제쯤 활주로에서 뜰까?...너무 많이 기다리면 좋은 투자가 아니다...강하고 빠른 것이 많은데 구테여 시간을 낭비할까?.....~@%그래 그럼 쉽게 갈 종목을 올려보라.@%,vector@%임박사@%,21.06.11 07:34@%21.06.11 13:49@%
541,2021.06.11 05:23,"황금씨앗 : 대성미생물 손절가 20,000원","대성미생물 매수추천 손절가 20,000원* 손절가 이상에서 터닝하면 매수 유효합니다.추천근거 : 061021 매수시그널 발생이상 황금씨앗 드림.",황금씨앗,0,0,,,
542,2021.06.11 00:14,"◆ 삼성전자(우): 강력 매수 신호 발생: 5달간 조정 마무리 -->매수
                            [2]","◆ 삼성전자(우): 강력 매수 신호 발생: 5달간 조정 마무리 -->매수 적기보통주와 갭 줄이려, 우선주 급등 시점: 우선주 매수 유리!삼전(우): 공매도 제외: 우선주 공매도 염려 없어 상승 유리!1. D램 슈퍼 사이클 도래: 향후 3~5년간 반도체 실적 호황기최근 D램값 70% 급등으로, 실적 급증+주가 상승 당연지사!2. 파운드리(위탁생산): 역대 최고 실적 전망!올해 20조 이상: 3년전 11조 대비, 100% 성장 전망특히, 인텔 물량수주로 대박: 실적과 주가 급등 요인!3. 스마트폰 최고 실적 전망: 스마트 3억대 판매 목표!폴더블 스마트폰: 高價로, 실적증가에 큰 보탬 될 것4. 삼전(우): 배당 증가 4%: 현금 보유액 110조 이상+향후 3년 실적 급증향후 주가 급등과 배당 증가 전망: 매수 이유 충분!◆ 삼전(우): 10년간 5~10배 상승(대박 수익)+고배당 주는 유일한 종목향후 10년: 시스템반도체 171조 투자로, 실적 증가 및 주가 5배 급등 전망◆ 삼성전자(우): 보통주 보다 주가 저렴, 우선주가 배당 15% 더 많아 유리!시스템반도체 성장성 매우 커, 2년내 20만원 전망: 지금은 저가 매수 기회",주식전문가,2,1,"◆ 속보) 8/15일: 이재용 부회장 가석방 뉴스 나옴 * 대통령 4주년 담화: 이재용 사면 뉴앙스 이미 나왔음 * 반도체 전쟁 상황: 기업 활동 중요성 인식 * 이재용 가석방 특보 발표시, 주가 급등 확실 ◆ 삼전(우): 미리 매수해 두시라: 주가는 선행해 움직인다! ◆ 우선주가 보통주 보다 주가 저렴해, 우선주가 배당 15% 더 많아 유리!@%* 반도체 5나노 이하 기술력은 지구상에 삼성전자, TSMC 2곳뿐! * TSMC는 이미 물량 포화 상태로, 삼성 낙수효과 물량 수주는 계속됨 * 비메모리반도체 수주 급증으로, 향후 실적급증+주가 상승은 당연지사! ◆ 우선주가 보통주 보다 주가 저렴해, 우선주가 배당 15% 더 많아 유리!@%",주식전문가@%주식전문가@%,21.06.11 00:32@%21.06.11 00:14@%
543,2021.06.11 00:13,"◆ 앞으론 공매도 제외된 종목만이 살길 -->삼전(우): 매수 적기
                            [1]","◆ 앞으론 공매도 제외된 종목만이 살길 -->삼전(우): 매수 적기!삼전(우): 코스피 200 아니어서 공매도 제외: 보통주 보다 수급 유리- 삼성전자 우선주: 공매도 제외: 우선주가 상승 쉬운, 수급 구조 호재- 삼성전자 보통주: 고애도 대상: 수급상, 우선주 대비 불리한 상황!- 셀트리온 3형제: 공매도 대상: 공매도 온상 득실 득실: 최고 악재!(코스닥: 실적 안 좋은 제약/바이오주: 폭락 위험: 긴급 대피 필요)◆ 폭락 예상 종목: SK하이닉스/카카오/NAVER/ 삼성바이오로직스/삼성SDIPOSCO/LG화학/LG전자/LG디스플레이/SK이노베이션/현대차/기아/한국전력HMM/SK바이오사이언스/신풍제약/씨젠/바이넥스/진원생명과학* 삼성전자로 지수 받쳐놓고, 타 종목들은 공매도 엄청 나올듯...---------------------------------------------------------------------1. 드디어 5/3일부터 공매도 시작: 실적대비 고평가 종목들은 조심!실적 안 좋은 종목 중 급등한 종목들은 폭락 대비를..2. 삼성전자: 공매도 영향 적을것으로 판단됨향후 3~5년 반도체 초 호황기: 실적 급증 당연한데 공매도 못하겠죠?만약 공매도 친다면, 후에 주가 상승에 따른 손실 가중◆ 삼전(우): 10년간 5~10배 상승(대박 수익)+고배당 주는 유일한 종목향후 10년: 시스템반도체 171조 투자로, 실적 증가 및 주가 5배 급등 전망◆ 삼성전자(우): 보통주 보다 주가 저렴, 우선주가 배당 15% 더 많아 유리시스템반도체 성장성 매우 커, 2년내 20만원 전망: 지금은 저가 매수 기회",주식전문가,2,0,"★ 공매도 시작 돼, 상승/하락 종목 뚜렸히 구분 될 것 * 공매도 제외된 삼전(우) 매수가 최 상책! ◆ 삼전(우): 10년간 5~10배 상승(대박수익)+고배당 주는 유일한 종목: 매수 이유 ◆ 우선주가 보통주 보다 주가 저렴해, 우선주가 배당 15% 더 많아 유리!@%",주식전문가@%,21.06.11 00:13@%
544,2021.06.11 00:13,"◆ 삼성전자(우): 평택 2공장 조기 가동: 반도체 영업이익 급증
                            [1]","◆ 삼성전자(우): 평택 2공장 조기 가동: 반도체 영업이익 급증 -->매수 적기주가는 선행해 움직이는 경향 많음: 지금 선 매수해 두는게 유리◆ 올해 반도체 영업이익 27조 예상: 전년비 40% 이상↑2022년 48조 전망: 생산 증가·슈퍼 호황 맞물려: 전년보다 80% 폭증◆ 삼전(우): 보통주 보다 주가 저렴, 우선주가 배당 15% 더 많아 유리!시스템반도체 성장성 매우 커, 2년내 20만원 전망: 저가 매수 기회---------------------------------------------------------------------------삼성전자는 올 하반기 평택 2공장 가동 본격화 수익성 개선 두드러짐평택 3공장 가동시기 내년 하반기로 앞당겨 반도체 초격차 가속화 됨삼성전자는 올해 반도체 사업에서 약 27조원 영업이익 기록 전망 됨올 1분기 3,37조원에 이르던 영업이익은 2분기 5조~6조원,3분기 7조~8조원, 4분기 10조원 이상의 영업이익이 전망되기 때문전문가들은 삼성전자 반도체 사업이 2분기부터 원가구조 개선과평택 2공장 가동으로 실적 개선이 본격화될 것으로 내다봤다.김동원 KB증권 연구원은 “2분기 D램, 낸드 평균판매가격(ASP)이전 분기대비 각각 15%, 2% 상승할 것으로 예상된다”며 “1z나노DRAM, 128단낸드 양산에 따른 원가구조 개선으로ASP 상승 폭이 이익 증가로 직결될 것”이라고 설명했다2023년 상반기 전망 평택 3공장 가동을 내년 하반기로 앞당김경쟁자들이 추격할 수 없도록 반도체 초격차 전략 강화 모습3공장은 극자외선 기술 적용 14나노 D램과 5나노 로직제품 양산",주식전문가,2,0,"* 반도체 부족에 따른 발빠른 2공장 가동: 영업이익 증가 촉매제 * 3공장도 내년 하반기 가동 전망: 3공장 가동시 매출 급증은 명약관화! * 주가는 선행해 움직이는 경향 많음: 따라서 지금 선 매수해 두는게 현명 ◆ 우선주가 보통주 보다 주가 저렴해, 우선주가 배당 15% 더 많아 유리!@%",주식전문가@%,21.06.11 00:13@%
545,2021.06.10 11:40,"# SK, 실적 개선세 지속 전망~
                            [8]","SK~IBK투자증권은 동사에 대해 2021년은 수익 변수 개선 등 상황이 반전되어 실적이 개선되고 기저효과까지 있는 한 해가 되고 있다고 분석.특히, 1분기 이노베이션, 텔레콤, E&S의 수익 개선으로 지주 연결 영업이익과 순이익 전년동기대비 흑자 전환했으며, 우호적인 실적 변수가 2분기 이후에도 이어져 실적 개선세가 지속될 것으로 전망.한편, 현재까지 투자금액은 7.4조원으로 상장기업의 M&A는 이미 기대 효과를 충족했고 다른 투자 대상도 시간이 갈수록 투자가치가 커질 가능성이 높다며, 이는 사업적 가치와 함께 주주환원에도 기여하게 될 것으로 전망.언론에 따르면, 동사와 현대자동차, 포스코, 효성그룹이 오는 9월 수소기업협의체 설립을 추진한다는 소식도 전해짐.sk, 현재 +5.20% 283,000원~",현이,5,2,"6/11일, sk 종가 286,500원.. 장중 고가 29만원~ 기관 매수.@%sk, 현재 17,000원(+6.32%) 오른 286,000원~@%현대차와 SK, 포스코, 효성 등 내로라하는 대기업이 수소사업을 위해 손을 잡은 건 과거 없던 시장을 만드는 과정에서 민간 협업이 무엇보다 중요하다고 판단했기 때문이다. 수소를 에너지원으로 하는 생태계는 국내는 물론 전 세계적으로도 이제 막 형성되는 단계인 만큼 초기 선점이 중요할 것으로 예상된다.@%개별적으로 신규 사업을 진행하기보다는 각자가 모자란 부분을 채우고 잘하는 분야에선 역량을 모은다면 글로벌 에너지시장에서도 상당한 영향력을 발휘할 수 있을 것으로 보인다. 기업 총수가 직접 의장을 맡은 점도 당장 수익이 나지 않더라도 중장기적으로 사업을 키워나가겠다는 의지로 풀이된다.@%수소는 기존 화석연료 대비 접근성이 좋고 환경친화적이기에 차세대 에너지원으로 꼽는 데 이견이 없다. 우리나라처럼 외부 자원 의존도가 높은 국가에선 에너지 자원이 산업적 측면은 물론 안보로서의 의미도 커 관심이 높다. 관건은 아직 시장이 무르익지 않아 민간자본이 참여하기 쉽지 않다는 점이다.@%수소경제는 수소를 에너지원으로 만드는 생산단계부터 이를 저장·유통하고 각자 쓰임새에 맞춰 쓰는 소비까지를 아우른다. 생산단계에서는 투입 비용이나 배출가스를 줄이기 위한 연구개발이, 저장·유통단계에선 저장소나 파이프라인 등 인프라 투자가 필수적이다. 소비단계가 활성화하기 위해선 연료전지나 수소차 등 수요처가 뒷받침돼야 하는데 이 역시 이제 막 첫발을 뗀 수준이다.@%오는 9월 공식 출범키로 한 수소기업협의체에는 이러한 수소경제 가치사슬(밸류체인)의 핵심역할을 할 기업이 직접 참여해 머리를 맞댄다는 점에서 의미가 있다. SK나 포스코는 당장 올해나 내후년부터 부생수소를 본격적으로 생산하는 한편 2025년부터는 친환경 수소를 만들기로 했다. SK는 2023년부터 인천시가 추진하는 클러스터사업과 연계해 액화수소 3만t을 공급하겠다는 구상을 지난 3월 내놨다. 현재 부생수소 생산량 1위 기업이 하루 30t 수준인 점을 감안하면 이보다 3배가량 더 많은 생산역량을 갖추겠다는 얘기다.@%너무 길어.. 여기까지~/ 공부가 필요하신분은 직접 찾아서 읽어보셈~ 알아야 돈번다!!ㅎ@%",현이@%현이@%현이@%현이@%현이@%현이@%현이@%현이@%,21.06.11 15:57@%21.06.10 13:07@%21.06.10 12:50@%21.06.10 12:51@%21.06.10 12:53@%21.06.10 12:53@%21.06.10 12:55@%21.06.10 12:59@%
